metric,mean,std,value
deploy_time_seconds,0.0,0.0,
teardown_redeploy_time_seconds,0.0,0.0,
alert_to_acquisition_start_seconds,357.290667,15.645896,
alert_to_memory_acquisition_start_seconds,20.317,16.790698,
alert_to_memory_preserved_seconds,357.666667,15.520642,
alert_to_ot_export_preserved_seconds,1347.624,316.069881,
alert_to_disk_snapshot_start_seconds,1348.396667,315.956279,
alert_to_disk_snapshot_preserved_seconds,2096.215667,301.223084,
t_first_sealed_seconds,2095.624,301.13,
t_case_sealed_seconds,2095.624,301.13,
pcap_periodic_context_size_gib,2.895833,0.928883,
pcap_reactive_capture_size_bytes,0.0,0.0,
memory_dump_size_bytes,4293317824.0,0.0,
disk_snapshot_size_bytes,39370533546.666664,8767065280.951002,
retries_or_failures_count,0.166667,0.408248,
expected_relations,8.0,0.0,
recovered_relations,,,
degraded_relations,,,
missing_relations,,,
ambiguous_relations,,,
cpr,,,
wcpr,,,
network_mode,,,continuous_rolling_pcap_with_case_bound_incident_window_import
scientifically_complete_repetitions,,,6
diagnostic_only_repetitions,,,0
