table_name,row_id,metric_name,value,data_category,source_file,source_field,case_id_or_level,aggregation_needed,aggregation_formula,notes
Table A,EXEC-0001,input_manifest_hash,c194bf99ac2ba0eeed5515293a5acd257d755ad05361b00b113d24e4d16572d3,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-064943-45B8/level_A/EXEC-0001/forensic_result_card.json,preservation_summary.manifest_sha256,case-0baf5deb,false,,standalone Level A
Table A,EXEC-0001,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-064943-45B8/level_A/EXEC-0001/forensic_result_card.json,analysis_profile_id,case-0baf5deb,false,,standalone Level A
Table A,EXEC-0002,input_manifest_hash,c194bf99ac2ba0eeed5515293a5acd257d755ad05361b00b113d24e4d16572d3,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-054954-719C/level_A/EXEC-0002/forensic_result_card.json,preservation_summary.manifest_sha256,case-0f9a0a23,false,,standalone Level A
Table A,EXEC-0002,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-054954-719C/level_A/EXEC-0002/forensic_result_card.json,analysis_profile_id,case-0f9a0a23,false,,standalone Level A
Table A,EXEC-0001,input_manifest_hash,73960bdfc3cef46b76f48c613b0dde4ffc1470d352480760b22b59dd3e4cfd6a,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-064943-45B8/level_A/EXEC-0001/forensic_result_card.json,preservation_summary.manifest_sha256,case-0baf5deb,false,,standalone Level A
Table A,EXEC-0001,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-064943-45B8/level_A/EXEC-0001/forensic_result_card.json,analysis_profile_id,case-0baf5deb,false,,standalone Level A
Table A,EXEC-0002,input_manifest_hash,73960bdfc3cef46b76f48c613b0dde4ffc1470d352480760b22b59dd3e4cfd6a,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-054954-719C/level_A/EXEC-0002/forensic_result_card.json,preservation_summary.manifest_sha256,case-0f9a0a23,false,,standalone Level A
Table A,EXEC-0002,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-054954-719C/level_A/EXEC-0002/forensic_result_card.json,analysis_profile_id,case-0f9a0a23,false,,standalone Level A
Table A,EXEC-0001,input_manifest_hash,db10c3c8254aa5b5118210c46ebfc7f3d34d1b70bce8d8c1ec1decc5fa678d70,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-064943-45B8/level_A/EXEC-0001/forensic_result_card.json,preservation_summary.manifest_sha256,case-0baf5deb,false,,standalone Level A
Table A,EXEC-0001,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-064943-45B8/level_A/EXEC-0001/forensic_result_card.json,analysis_profile_id,case-0baf5deb,false,,standalone Level A
Table A,EXEC-0002,input_manifest_hash,db10c3c8254aa5b5118210c46ebfc7f3d34d1b70bce8d8c1ec1decc5fa678d70,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-054954-719C/level_A/EXEC-0002/forensic_result_card.json,preservation_summary.manifest_sha256,case-0f9a0a23,false,,standalone Level A
Table A,EXEC-0002,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-054954-719C/level_A/EXEC-0002/forensic_result_card.json,analysis_profile_id,case-0f9a0a23,false,,standalone Level A
Table A,EXEC-0001,input_manifest_hash,4f411f93113488c50e692ca09913f5202c46abe793db6a60bf96df03106581a1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-064943-45B8/level_A/EXEC-0001/forensic_result_card.json,preservation_summary.manifest_sha256,case-0baf5deb,false,,standalone Level A
Table A,EXEC-0001,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-064943-45B8/level_A/EXEC-0001/forensic_result_card.json,analysis_profile_id,case-0baf5deb,false,,standalone Level A
Table A,EXEC-0002,input_manifest_hash,4f411f93113488c50e692ca09913f5202c46abe793db6a60bf96df03106581a1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-054954-719C/level_A/EXEC-0002/forensic_result_card.json,preservation_summary.manifest_sha256,case-0f9a0a23,false,,standalone Level A
Table A,EXEC-0002,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-054954-719C/level_A/EXEC-0002/forensic_result_card.json,analysis_profile_id,case-0f9a0a23,false,,standalone Level A
Table A,EXEC-0001,input_manifest_hash,c65ba8ba388bb0def63811e6a4dc55e9a462031a21470c954c77218967df3288,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-064943-45B8/level_A/EXEC-0001/forensic_result_card.json,preservation_summary.manifest_sha256,case-0baf5deb,false,,standalone Level A
Table A,EXEC-0001,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-064943-45B8/level_A/EXEC-0001/forensic_result_card.json,analysis_profile_id,case-0baf5deb,false,,standalone Level A
Table A,EXEC-0002,input_manifest_hash,c65ba8ba388bb0def63811e6a4dc55e9a462031a21470c954c77218967df3288,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-054954-719C/level_A/EXEC-0002/forensic_result_card.json,preservation_summary.manifest_sha256,case-0f9a0a23,false,,standalone Level A
Table A,EXEC-0002,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-054954-719C/level_A/EXEC-0002/forensic_result_card.json,analysis_profile_id,case-0f9a0a23,false,,standalone Level A
Table A,EXEC-0001,input_manifest_hash,b8ddc4984695c27d09af1f842e0db6de1d0413bd06fef5eb5237694c4f7c4637,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-064943-45B8/level_A/EXEC-0001/forensic_result_card.json,preservation_summary.manifest_sha256,case-0baf5deb,false,,standalone Level A
Table A,EXEC-0001,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-064943-45B8/level_A/EXEC-0001/forensic_result_card.json,analysis_profile_id,case-0baf5deb,false,,standalone Level A
Table A,EXEC-0002,input_manifest_hash,b8ddc4984695c27d09af1f842e0db6de1d0413bd06fef5eb5237694c4f7c4637,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-054954-719C/level_A/EXEC-0002/forensic_result_card.json,preservation_summary.manifest_sha256,case-0f9a0a23,false,,standalone Level A
Table A,EXEC-0002,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-054954-719C/level_A/EXEC-0002/forensic_result_card.json,analysis_profile_id,case-0f9a0a23,false,,standalone Level A
Table A,EXEC-0001,input_manifest_hash,6230e1abcfc73b1971f3ddee34c3349375713761fb2c57ccadc4cd131409984a,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-064943-45B8/level_A/EXEC-0001/forensic_result_card.json,preservation_summary.manifest_sha256,case-0baf5deb,false,,standalone Level A
Table A,EXEC-0001,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-064943-45B8/level_A/EXEC-0001/forensic_result_card.json,analysis_profile_id,case-0baf5deb,false,,standalone Level A
Table C,EXEC-0001,nested_level_a_campaign_id,not available in current artifacts,not available in current artifacts,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/execution_manifest.json,scientific_reports.level_a[].report_metadata_path and level_b_repetition_report nested_level_a,case-f9b84046,false,,analysis over Level B case
Table C,EXEC-0002,nested_level_a_campaign_id,not available in current artifacts,not available in current artifacts,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/execution_manifest.json,scientific_reports.level_a[].report_metadata_path and level_b_repetition_report nested_level_a,case-4bd7a2e5,false,,analysis over Level B case
Table C,EXEC-0003,nested_level_a_campaign_id,not available in current artifacts,not available in current artifacts,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/execution_manifest.json,scientific_reports.level_a[].report_metadata_path and level_b_repetition_report nested_level_a,case-d997e30f,false,,analysis over Level B case
