metric,mean,std,value
deploy_time_seconds,,,
teardown_redeploy_time_seconds,,,
alert_to_acquisition_start_seconds,,,
alert_to_memory_acquisition_start_seconds,,,
alert_to_memory_preserved_seconds,,,
alert_to_ot_export_preserved_seconds,,,
alert_to_disk_snapshot_start_seconds,,,
alert_to_disk_snapshot_preserved_seconds,,,
t_first_sealed_seconds,,,
t_case_sealed_seconds,,,
pcap_periodic_context_size_gib,,,
pcap_reactive_capture_size_bytes,,,
memory_dump_size_bytes,,,
disk_snapshot_size_bytes,,,
retries_or_failures_count,,,
expected_relations,,,
recovered_relations,,,
degraded_relations,,,
missing_relations,,,
ambiguous_relations,,,
cpr,,,
wcpr,,,
network_mode,,,not available in current artifacts
scientifically_complete_repetitions,,,0
diagnostic_only_repetitions,,,0
