table_name,row_id,metric_name,value,data_category,source_file,source_field,case_id_or_level,aggregation_needed,aggregation_formula,notes
Table A,EXEC-0001,input_manifest_hash,c194bf99ac2ba0eeed5515293a5acd257d755ad05361b00b113d24e4d16572d3,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0001/forensic_result_card.json,preservation_summary.manifest_sha256,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0001,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0001/forensic_result_card.json,analysis_profile_id,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0002,input_manifest_hash,c194bf99ac2ba0eeed5515293a5acd257d755ad05361b00b113d24e4d16572d3,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0002/forensic_result_card.json,preservation_summary.manifest_sha256,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0002,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0002/forensic_result_card.json,analysis_profile_id,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0001,input_manifest_hash,73960bdfc3cef46b76f48c613b0dde4ffc1470d352480760b22b59dd3e4cfd6a,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0001/forensic_result_card.json,preservation_summary.manifest_sha256,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0001,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0001/forensic_result_card.json,analysis_profile_id,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0002,input_manifest_hash,73960bdfc3cef46b76f48c613b0dde4ffc1470d352480760b22b59dd3e4cfd6a,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0002/forensic_result_card.json,preservation_summary.manifest_sha256,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0002,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0002/forensic_result_card.json,analysis_profile_id,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0001,input_manifest_hash,db10c3c8254aa5b5118210c46ebfc7f3d34d1b70bce8d8c1ec1decc5fa678d70,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0001/forensic_result_card.json,preservation_summary.manifest_sha256,case-11d0a562,false,,analysis over Level B case
Table A,EXEC-0001,analysis_pipeline_version,default_multilayer_analysis_v1,directly observed,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-101125-3A3A/level_A/EXEC-0001/forensic_result_card.json,analysis_profile_id,case-11d0a562,false,,analysis over Level B case
